source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,2.942348,4.8161296,7.4675159,8.3513937
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,35.838223,42.306308,45.800496,46.286331
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.22048473,-0.046142131,0.072210342,0.093912914
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5796.6968,5851.4154,5876.4357,5880.6924
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.48090973,0.97316161,1.1589787
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,17.199799,24.9397,28.673947,29.686462
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,22.351715,30.224441,33.124957,34.244385
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,11.63913,20.821965,25.342734,27.930389
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.5130024,2.6494685,3.5266685,6.1961889
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,14.036421,31.000865,34.909708,36.050075
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,64.532491,193.93426,261.92803,285.97451
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,2.1625102,4.7473603,5.8111061,7.1132069
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,33.180107,42.32099,49.506832,51.676304
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.20196317,-0.026204852,0.05900236,0.08045508
handoff/mazu_like/mazu_like_20201109_00_lead048.nc,2020-11-09T00:00:00Z,48,2020-11-10T00:00:00Z,2020-11-11T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5801.3335,5849.1003,5872.0234,5876.5981
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.34686319,0.5552113,0.62498903
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,16.593414,24.18644,27.924362,28.980682
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,22.392487,29.838094,32.667499,33.704254
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,11.261658,19.509012,24.29939,27.176239
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.4629788,2.5564808,3.4068219,6.4596353
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,12.711211,25.961393,32.315693,33.187757
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,48.443367,149.35628,193.76849,207.08762
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,1.9475991,4.3567962,5.7557099,6.1874433
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,29.014959,38.072727,48.974993,53.3367
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.15505061,-0.0010948768,0.086727679,0.13043922
handoff/mazu_like/mazu_like_20201109_00_lead072.nc,2020-11-09T00:00:00Z,72,2020-11-11T00:00:00Z,2020-11-12T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5809.7842,5852.2892,5875.2597,5880.8955
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,daily_precip_total,mm,191,191,0,0.12255065,0.28697532,0.81106734
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,t2m_c,degC,191,191,20.613708,25.697433,29.825668,30.374298
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,tmax_c,degC,191,191,25.57193,31.705367,34.278748,35.166504
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,tmin_c,degC,191,191,16.52179,20.775436,26.89296,28.339203
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,wind10_speed,m s-1,191,191,0.9437958,2.7165623,4.4906464,6.5526109
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,pwat,kg m-2,191,191,14.723865,25.346614,38.270788,41.155147
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,ivt,kg m-1 s-1,191,191,14.331808,52.202356,87.855061,100.32561
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,wind850_speed,m s-1,191,191,0.77268583,3.8705314,7.3347409,7.7534099
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,wind_shear_850_200,m s-1,191,191,10.770649,24.403543,31.695464,33.087776
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,omega500,Pa s-1,191,191,-0.053892836,0.0045652117,0.049196607,0.070509538
handoff/mazu_like/mazu_like_20201112_00_lead024.nc,2020-11-12T00:00:00Z,24,2020-11-12T00:00:00Z,2020-11-13T00:00:00Z,SA-02,Makkah Region,geopotential_height500,gpm,191,191,5890.7637,5904.3698,5912.3022,5913.3716
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,daily_precip_total,mm,191,191,0,0.18872385,0.30507801,0.55369115
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,t2m_c,degC,191,191,20.741119,25.245843,29.355804,30.045624
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,tmax_c,degC,191,191,25.979614,31.178267,33.978455,34.881134
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,tmin_c,degC,191,191,16.644104,20.721354,26.540802,28.064026
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,wind10_speed,m s-1,191,191,0.72888607,2.4184659,3.6658765,5.7737703
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,pwat,kg m-2,191,191,15.608868,24.011731,35.363982,41.241094
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,ivt,kg m-1 s-1,191,191,20.569973,35.381781,48.055012,78.046315
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,wind850_speed,m s-1,191,191,0.7818312,3.6689991,6.0170267,6.4173298
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,wind_shear_850_200,m s-1,191,191,7.2954679,22.763518,32.025375,36.92112
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,omega500,Pa s-1,191,191,-0.044115912,0.0028961339,0.03332936,0.047945395
handoff/mazu_like/mazu_like_20201112_00_lead048.nc,2020-11-12T00:00:00Z,48,2020-11-13T00:00:00Z,2020-11-14T00:00:00Z,SA-02,Makkah Region,geopotential_height500,gpm,191,191,5890.4053,5905.921,5914.0505,5916.0083
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,daily_precip_total,mm,191,191,0,0.18650273,0.27995029,0.78448439
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,t2m_c,degC,191,191,20.618835,24.753915,28.97171,29.877441
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,tmax_c,degC,191,191,25.836945,30.609741,34.357758,35.612457
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,tmin_c,degC,191,191,15.770325,20.427884,26.489426,27.697144
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,wind10_speed,m s-1,191,191,1.2708139,3.7338757,5.5228107,5.8152013
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,pwat,kg m-2,191,191,17.024668,23.429633,32.276254,40.785341
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,ivt,kg m-1 s-1,191,191,25.697764,65.964583,92.975203,113.08208
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,wind850_speed,m s-1,191,191,1.2461342,6.394678,10.745646,11.01232
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,wind_shear_850_200,m s-1,191,191,4.7232099,21.863894,30.614514,34.076107
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,omega500,Pa s-1,191,191,-0.035226174,0.020907214,0.051994253,0.072744556
handoff/mazu_like/mazu_like_20201112_00_lead072.nc,2020-11-12T00:00:00Z,72,2020-11-14T00:00:00Z,2020-11-15T00:00:00Z,SA-02,Makkah Region,geopotential_height500,gpm,191,191,5873.6357,5886.8368,5895.8171,5897.7598
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.10357102,0.20034789,0.29046267
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,17.021729,23.727997,27.518948,28.293152
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,21.95752,29.444361,31.962296,33.027161
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,12.440613,19.661257,24.643515,26.793579
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.495954,3.8838926,7.0490525,7.6882181
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,15.942861,24.605902,29.025702,30.611696
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,107.0086,180.66631,232.93708,251.36628
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,4.8224807,8.662681,14.455158,15.481567
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,23.244787,34.29262,44.823213,50.026123
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.45954919,-0.08025451,0.059356273,0.099825621
handoff/mazu_like/mazu_like_20201119_00_lead024.nc,2020-11-19T00:00:00Z,24,2020-11-19T00:00:00Z,2020-11-20T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5796.7124,5844.2612,5866.9606,5872.144
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0.058469683,2.1984986,7.9009696,15.049393
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,15.656586,23.41291,27.113412,28.690582
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,19.307709,28.465707,31.995462,33.45517
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,11.319489,19.812109,24.073212,25.689178
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,2.2889471,4.4498504,6.4087964,7.306922
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,18.230235,32.074654,39.765626,41.173563
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,137.61865,324.52936,462.58331,477.86131
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,5.4162765,10.23363,11.924391,14.201767
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,20.366421,31.374518,45.440518,51.608994
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.74203002,-0.095543091,0.065954056,0.49547499
handoff/mazu_like/mazu_like_20201119_00_lead048.nc,2020-11-19T00:00:00Z,48,2020-11-20T00:00:00Z,2020-11-21T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5763.4473,5832.1431,5862.0054,5868.4082
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,1.831764,6.8408438,10.13149
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,13.452637,21.166402,24.775186,26.096832
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,18.278381,26.115147,30.813715,31.364258
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,9.1690674,16.800442,21.421396,24.339935
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.2449806,3.1311894,5.30175,6.7833409
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,12.651826,27.386835,37.886911,39.170856
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,52.672351,176.72393,266.5145,280.77812
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,wind850_speed,m s-1,207,207,2.0277169,5.231662,7.9433627,8.3437576
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,wind_shear_850_200,m s-1,207,207,20.884684,35.80539,49.694192,51.742626
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,omega500,Pa s-1,207,207,-0.16093484,-0.0097100889,0.062175919,0.085026406
handoff/mazu_like/mazu_like_20201119_00_lead072.nc,2020-11-19T00:00:00Z,72,2020-11-21T00:00:00Z,2020-11-22T00:00:00Z,SA-03,Al Madinah Region,geopotential_height500,gpm,207,207,5793.8115,5847.8829,5874.8319,5881.1675
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,daily_precip_total,mm,191,191,0,0.25279536,0.86928514,1.5854474
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,t2m_c,degC,191,191,19.729553,24.097269,28.667938,29.123016
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,tmax_c,degC,191,191,24.43045,29.803043,32.691406,33.423553
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,tmin_c,degC,191,191,16.28421,20.729608,26.835098,27.684174
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,wind10_speed,m s-1,191,191,1.0744131,3.8894996,6.7944229,7.2337937
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,pwat,kg m-2,191,191,18.714661,29.501964,40.873086,44.433723
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,ivt,kg m-1 s-1,191,191,73.70281,162.69222,255.09919,271.91388
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,wind850_speed,m s-1,191,191,1.8351438,7.8235545,12.948555,13.076014
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,wind_shear_850_200,m s-1,191,191,14.798703,23.983376,29.734041,30.529701
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,omega500,Pa s-1,191,191,-0.14974643,-0.030499369,0.084106132,0.10669385
handoff/mazu_like/mazu_like_20201125_00_lead024.nc,2020-11-25T00:00:00Z,24,2020-11-25T00:00:00Z,2020-11-26T00:00:00Z,SA-02,Makkah Region,geopotential_height500,gpm,191,191,5833.7832,5853.8245,5863.9561,5867.1841
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,daily_precip_total,mm,191,191,0.4881787,5.8722587,15.855292,18.922285
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,t2m_c,degC,191,191,17.811005,22.904021,27.62999,29.008514
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,tmax_c,degC,191,191,20.63916,27.063717,30.243942,31.912262
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,tmin_c,degC,191,191,15.247803,19.957828,25.7565,27.301971
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,wind10_speed,m s-1,191,191,1.1721852,2.4858575,3.968787,5.4450245
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,pwat,kg m-2,191,191,27.355402,39.293866,44.773652,48.177539
handoff/mazu_like/mazu_like_20201125_00_lead048.nc,2020-11-25T00:00:00Z,48,2020-11-26T00:00:00Z,2020-11-27T00:00:00Z,SA-02,Makkah Region,ivt,kg m-1 s-1,191,191,125.85079,224.10219,302.28638,321.16979
